DATE,OUTLET,SENTIMENT,svm_model_predictions
2023-11-11,bing,-0.1086931503030731,-0.0085068676982544
2023-11-12,bing,-0.1514810464542543,-0.1211435005056469
2023-10-22,bing,0.7430388995271642,0.561299331319929
2023-11-01,bing,0.0004136913272044,0.1278650347380481
2023-10-24,bing,0.0473178856118465,-0.0444301963529851
2023-09-18,bing,0.0005454076745081,0.1009998363093997
2023-11-11,bing,-3.847759944619611e-05,-0.0998957566973775
2023-11-11,bing,0.0999336371954996,0.1779049840303653
2023-11-11,bing,-0.0830162872595272,-0.1352253494079642
2023-11-11,bing,-1.2284388503758237e-05,-0.0136410066050592
2023-11-05,bing,0.2038106198257689,0.2615133664600755
2023-11-11,bing,0.167662472322263,0.0675208199910027
2023-11-11,bing,-0.0350027832175424,-0.116816638217963
2023-11-12,bing,-0.0280837846845055,-0.0438195435297413
2023-11-11,bing,-0.1783768571194308,-0.1506015680787276
2023-11-11,bing,-0.4313502652803436,-0.0565608521629793
2023-11-12,bing,0.1115967569089358,0.0790191892140017
2023-11-11,bing,-0.136300268508681,-0.0870700812423393
2023-11-12,bing,-0.2427349509806455,-0.142491161527298
2023-11-11,bing,-0.000620626897944,-0.1085278379356118
2023-11-11,bing,-0.0182028577408728,-0.152744855110065
2023-11-11,bing,0.0308660654341524,-0.0844021400957218
2023-11-11,bing,0.1998183171997559,0.1644667971255238
2023-11-11,bing,-0.0330531807788897,0.0672037906042764
2023-11-11,bing,-0.0419164711513278,-0.0376911056986636
2023-11-11,bing,0.0908034997325254,-0.00959661327655
2023-11-11,bing,0.1351123202819673,0.0595061592919833
2023-11-11,bing,0.1182288994036753,0.0184071911927118
2023-11-12,bing,0.0122406157252044,0.1123571652314643
2023-11-11,bing,-0.3675077828178473,-0.267701503052027
2023-11-11,bing,-0.031278787362287,0.0373299575681454
2023-11-11,bing,-8.022546483386707e-05,-0.1001036891435309
2023-11-11,bing,0.158616131842488,0.0983601618740629
2023-11-11,bing,-0.1500655838681268,-0.1729933538144037
2023-11-11,bing,-0.0018977431297268,-0.0132226569492299
2023-11-11,bing,-0.3287089781333634,-0.2283662396892388
2023-11-11,bing,-2.975580719066784e-06,0.1332177682621197
2023-11-11,bing,-0.0624611276343785,0.0841156909977554
2023-11-11,bing,0.2811422159837093,0.0348239816530858
2023-11-11,bing,-0.1410975704160851,-0.0407013587371735
2023-11-11,bing,0.0017111485707573,-0.0985111510593992
2023-11-11,bing,-2.876248254324309e-05,-0.0529377744327351
2023-11-11,bing,0.0004191235675534,0.1870069135278282
2023-11-08,bing,0.0943942374295956,-0.0051807071732
2023-11-11,bing,-2.57462561421562e-05,0.099774541275572
2023-11-11,bing,0.1913562426561839,0.0913438822516934
2023-11-11,bing,0.1247694984231202,0.0249493430486029
2023-11-11,bing,-8.534882908861618e-06,-0.0877814341139608
2023-11-11,bing,-0.2473373008028829,0.0591685295750294
2023-11-11,bing,0.2907835203279958,0.0666003459978862
2023-11-09,bing,-0.3726621997045405,-0.1584373699014693
2023-11-11,bing,-0.2090808504602007,-0.1087595242169849
2023-11-09,bing,0.0775726132857623,-0.0827315092179335
2023-11-10,bing,-0.0745321542490273,-0.149237919608116
2023-11-07,bing,0.0087990425381576,0.10470143777896
2023-11-07,bing,-0.1281854781875154,-0.1079299392782829
2023-11-10,bing,-0.3812564694014781,-0.2810204953340781
2023-11-08,bing,0.2467938181849604,-0.1275577965914743
2023-11-11,bing,0.1242722104357199,-0.0622644584236864
2023-11-11,bing,0.0003152717526972,-0.2308029322816605
2023-10-26,bing,0.453723446757067,0.3533920270735667
2023-10-24,bing,-0.2377013625837207,-0.1535837602703413
2023-11-11,bing,-0.019940151681294,-0.1201933164807008
2023-11-11,bing,-0.0336767849096051,-0.3129932517099901
2023-11-06,bing,-0.2178080749981745,-0.1178670111896448
2023-11-10,bing,-0.4905795237846178,0.0343170813575419
2023-11-12,bing,0.0053897082221478,-0.0947914989727769
2023-11-12,bing,-5.176669219508767e-06,-0.0997046010960495
2023-11-12,bing,0.0952622429097993,0.1948311778957366
2023-11-12,bing,-0.2792533728115813,-0.220781356118605
2023-11-11,bing,-0.1655947944626758,-0.0651839303077298
2023-11-11,bing,0.003760895517189,-0.0629868311210989
2023-11-07,bing,-0.0038206660190351,-0.0064308602163455
2023-11-08,bing,0.0166282362021471,0.0150476893131515
2023-11-12,bing,,-0.2488027718326189
2023-11-08,bing,-1.6745652828831226e-05,0.1001324187390215
2023-11-10,bing,-0.4090917981275197,-0.345795048478649
2023-11-09,bing,0.0242284627859135,0.0479324837287452
2023-11-02,bing,-0.0005164464528206,0.0128061590383051
2023-11-11,bing,-0.0641503481000494,-0.1637766978714171
2023-11-07,bing,-0.053429254784372,-0.2595163048098877
2023-11-11,bing,-2.156668051611632e-05,0.1002889221780369
2023-11-09,bing,-0.1659626240432317,-0.0659412185399757
2023-10-31,bing,-0.218225967201182,-0.3056565887669712
2023-11-01,bing,-0.555409641566156,-0.4552456710523086
2023-11-11,bing,0.0101862470878081,-0.062907458836692
2023-10-27,bing,5.259763929643668e-05,-0.0970298096533576
2023-11-02,bing,-0.2256948303211874,-0.3986533258260618
2023-11-03,bing,0.0024204764631576,-0.0757703499199786
2023-10-31,bing,0.3140623626042559,0.1631776750534691
2023-11-10,bing,,0.3341391904728813
2023-11-04,bing,-0.1232143172865107,-0.008331004001299
2023-11-09,bing,-0.0700906383393885,-0.2563080472223074
2023-10-31,bing,0.0663095609692391,-0.0151754698018918
2023-11-09,bing,0.0133270417027233,-0.016723283094141
2023-10-27,bing,5.1626688218675554e-05,0.3232950008370493
2023-10-24,bing,0.1432082681609851,0.0429523180483258
2023-10-23,bing,-0.2204783513608652,-0.1205910237136457
2023-10-20,bing,0.0351840741247239,0.0127173999832991
2023-10-14,bing,0.0090442648013322,0.0664843524351574
2023-10-23,bing,0.3078079523397069,0.2482950370213568
2023-10-18,bing,-0.0613263628454458,-0.2937505112418023
2023-10-28,bing,-0.2346679502711595,-0.1755491114366581
2023-10-27,bing,-0.152118561102432,-0.2757998715370015
2023-11-02,bing,0.3252134857903002,0.22512823070141
2023-10-25,bing,-0.3249893253236627,-0.1809332998864709
2023-10-27,bing,-0.2346679502711595,-0.1755491114366581
2023-10-27,bing,0.0615931022089171,0.0101742557957038
